9027,0,-2.394978,1,0.362753,2,-2.072237,3,-2.253286,4,2.025745,5,-2.495306,6,-0.735673,7,-2.561714,8,-2.811182,9,2.853213
9028,0,2.867022,1,0.732011,2,1.669863,3,0.909116,4,2.047233,5,-1.491229,6,-0.370687,7,2.182047,8,-2.408028,9,-1.134469
9029,0,2.822950,1,-2.302600,2,-0.514483,3,-1.874479,4,-1.845063,5,-1.239198,6,1.303123,7,-0.145087,8,0.885380,9,-1.731321
9030,0,-1.535113,1,-0.759298,2,-0.655263,3,-1.994747,4,1.155076,5,2.719238,6,0.757016,7,-2.971761,8,0.851124,9,1.409764
9031,0,2.979239,1,-2.853583,2,-1.771229,3,-1.543097,4,-1.100259,5,0.944811,6,2.662633,7,2.012893,8,2.518478,9,-1.327231
9032,0,0.033686,1,1.045727,2,0.094397,3,-2.518469,4,2.589348,5,2.594543,6,-0.747229,7,1.795691,8,1.494761,9,-1.158912
9033,0,-2.768442,1,-0.657987,2,-2.285310,3,0.437950,4,-0.037153,5,2.390646,6,1.199798,7,-2.716165,8,1.164926,9,-0.308130
9034,0,-0.184717,1,1.873907,2,3.042822,3,0.432025,4,-0.794348,5,-1.367208,6,-1.057323,7,-0.630783,8,1.681254,9,-0.315614
9035,0,1.385764,1,2.976137,2,2.842597,3,-0.869710,4,-2.707796,5,-2.265985,6,2.675835,7,-3.067762,8,-0.504658,9,2.619832
9036,0,-2.410174,1,-0.634746,2,-0.815697,3,2.200859,4,0.377275,5,2.050987,6,0.840116,7,0.224977,8,1.940913,9,-0.290211
9037,0,2.629528,1,2.309165,2,0.543327,3,0.823331,4,-1.015763,5,2.292709,6,2.290928,7,2.155724,8,-2.532538,9,0.066204
9038,0,-0.265034,1,1.331176,2,-1.331709,3,0.907461,4,-1.357195,5,-2.768798,6,2.629506,7,2.449510,8,2.265949,9,2.851558
9039,0,1.583981,1,0.514297,2,-1.668282,3,-0.680452,4,2.645688,5,-0.879102,6,-1.262368,7,-1.856729,8,2.015118,9,1.020889
9040,0,-2.895391,1,0.012643,2,-0.368452,3,1.380488,4,0.387386,5,-2.020134,6,0.451095,7,0.841139,8,2.200023,9,-2.041497
9041,0,-0.765104,1,0.216642,2,-2.481851,3,-1.286665,4,2.469744,5,2.515186,6,0.782613,7,0.548386,8,-2.602445,9,-2.290689
9042,0,-0.240889,1,0.739753,2,1.413221,3,-1.323166,4,1.172705,5,2.032571,6,0.446194,7,0.274663,8,1.330981,9,0.276012
9043,0,1.917895,1,-0.604519,2,1.525916,3,0.359413,4,-0.110405,5,1.204580,6,1.721037,7,-1.072846,8,-0.546204,9,2.219806
9044,0,2.390555,1,2.033324,2,0.265997,3,2.086385,4,1.799468,5,-2.044850,6,-3.108659,7,-0.691079,8,-2.283280,9,1.594504
9045,0,-0.864832,1,1.167042,2,-0.389850,3,-2.006248,4,-3.075530,5,-0.174832,6,-1.229706,7,2.950504,8,-3.036125,9,2.288216
9046,0,-3.083193,1,0.492228,2,0.921421,3,1.591187,4,-2.523882,5,-0.958735,6,-2.273025,7,-2.222751,8,-1.439706,9,0.792360
9047,0,-2.585096,1,-3.138898,2,2.499382,3,1.699963,4,2.942903,5,0.396697,6,1.462288,7,-0.000712,8,2.418331,9,-3.039527
9048,0,0.753621,1,-1.652515,2,2.478415,3,0.899192,4,-0.473715,5,-0.012262,6,2.152125,7,0.785677,8,-2.606374,9,2.604507
9049,0,-2.033123,1,2.024134,2,2.385289,3,2.659970,4,2.376659,5,-2.891415,6,0.318000,7,2.377962,8,-2.616106,9,0.118663
9050,0,-0.853944,1,-1.941827,2,-1.704712,3,1.435201,4,2.853096,5,1.673175,6,1.674757,7,2.290762,8,2.880098,9,-2.979944
9051,0,-1.036894,1,1.285633,2,1.655544,3,1.540759,4,3.137210,5,-0.177397,6,-0.523308,7,1.831117,8,1.486666,9,-1.458781
9052,0,0.983917,1,0.881848,2,-2.006448,3,2.131275,4,-0.245819,5,1.608604,6,2.826173,7,-1.216108,8,-3.101309,9,-1.650674
9053,0,2.500576,1,0.709652,2,-1.045828,3,1.741572,4,0.754362,5,-2.861066,6,1.925603,7,-1.764944,8,-1.902599,9,-1.924398
9054,0,1.189594,1,-2.955340,2,2.505548,3,-0.982366,4,-0.794502,5,1.785633,6,-2.113379,7,-1.267070,8,2.710314,9,-1.128595
9055,0,0.127631,1,0.084303,2,-0.146990,3,-0.782044,4,1.250006,5,-0.169182,6,-0.140497,7,0.210251,8,-0.618548,9,-0.363071
9056,0,-0.429745,1,2.773317,2,-0.622226,3,-0.965546,4,-2.964957,5,-0.151642,6,-2.933924,7,1.902425,8,-2.693736,9,0.127309
9057,0,-2.790726,1,0.948322,2,-0.381942,3,3.107413,4,-2.065877,5,0.363566,6,-2.906132,7,-0.738187,8,-2.988139,9,0.455727
9058,0,-0.182783,1,-2.884952,2,2.063631,3,-2.378601,4,0.569422,5,-2.848843,6,0.719923,7,-1.791162,8,0.530496,9,-2.941609
9059,0,-1.625020,1,2.695937,2,2.813657,3,-1.524036,4,-1.836053,5,2.234705,6,0.440083,7,-2.167815,8,-0.027218,9,3.134925
9060,0,1.809881,1,-0.205690,2,2.835379,3,2.541205,4,0.664052,5,-2.530277,6,-3.005237,7,2.072838,8,-0.700021,9,3.047079
9061,0,-0.100999,1,1.009625,2,-0.896282,3,0.096204,4,0.222347,5,-2.068133,6,-1.676771,7,-2.105809,8,-1.361703,9,0.570467
9062,0,2.766969,1,-0.472667,2,-2.321860,3,1.248528,4,-0.911337,5,-1.412415,6,1.075895,7,2.040794,8,-0.655901,9,2.538735
9063,0,2.969783,1,2.477729,2,0.272593,3,-1.714965,4,-0.647415,5,-1.765798,6,3.032920,7,0.447422,8,-1.887554,9,1.833293
9064,0,0.468705,1,-0.979024,2,2.438116,3,-2.444279,4,2.011845,5,-2.121146,6,-2.860675,7,-1.371071,8,0.603275,9,-2.725680
9065,0,2.260747,1,0.247973,2,2.561560,3,1.618101,4,-2.100435,5,1.756088,6,1.060216,7,-2.747001,8,0.366074,9,-1.581806
9066,0,-1.265164,1,0.666517,2,0.418939,3,-1.325408,4,1.664846,5,0.417128,6,-2.863161,7,0.695853,8,-2.678421,9,-0.711314
9067,0,-3.096892,1,-0.990321,2,0.980006,3,-2.724298,4,1.393778,5,-2.070469,6,0.426996,7,-0.637024,8,2.061236,9,0.099498
9068,0,1.785854,1,0.901670,2,-3.051443,3,-2.818517,4,1.221593,5,0.893031,6,-1.788858,7,-2.811853,8,2.126249,9,1.938026
9069,0,0.570976,1,-0.872782,2,1.832921,3,-2.242928,4,-1.001159,5,-1.370863,6,0.425265,7,1.669711,8,1.795533,9,-0.409812
9070,0,-0.185015,1,1.192751,2,1.835468,3,0.411020,4,0.564537,5,2.137407,6,-2.550419,7,3.071062,8,-2.189380,9,-0.438056
9071,0,2.027578,1,0.331241,2,1.491131,3,-0.459777,4,-1.118645,5,-0.152343,6,2.291446,7,2.556482,8,-2.144373,9,-0.049073
9072,0,-0.612170,1,1.453790,2,-0.447218,3,2.190521,4,-3.007070,5,-2.073910,6,-1.938598,7,-1.104365,8,1.642502,9,0.172378
9073,0,2.814447,1,1.638012,2,0.808515,3,-1.222685,4,0.426614,5,-2.171393,6,2.170016,7,2.908116,8,-2.814480,9,0.512952
9074,0,3.022594,1,2.839686,2,0.226426,3,-2.526894,4,1.634604,5,2.976160,6,-2.560981,7,1.897330,8,1.052200,9,0.460679
9075,0,-0.381853,1,1.325781,2,2.683412,3,2.255507,4,0.967557,5,0.922281,6,-1.746120,7,1.500688,8,0.757216,9,-2.670870
9076,0,1.741869,1,-1.730554,2,-2.184780,3,2.165858,4,-2.573900,5,-3.081478,6,1.186552,7,-2.580014,8,-2.404062,9,0.646975
9077,0,-1.296223,1,-0.491817,2,0.257390,3,-1.894112,4,0.026722,5,1.100912,6,1.886261,7,-1.000896,8,-0.811869,9,-0.900791
9078,0,2.850793,1,0.604214,2,-1.476041,3,2.193505,4,-0.237108,5,2.609951,6,-0.312077,7,-0.111432,8,-2.237613,9,2.625513
9079,0,0.167313,1,-0.441788,2,0.296837,3,0.630119,4,1.497921,5,-2.153911,6,-2.971694,7,1.775774,8,2.808077,9,-1.422934
9080,0,-2.303986,1,-1.389508,2,-2.882897,3,-1.212703,4,-2.839981,5,2.866312,6,0.875960,7,-1.681608,8,2.628013,9,-1.097049
9081,0,-1.450743,1,1.083054,2,-1.191321,3,-1.746275,4,1.931628,5,-1.114366,6,-0.348631,7,-2.621641,8,-0.535652,9,-1.098012
9082,0,-1.778677,1,-3.139929,2,-0.607325,3,-2.803991,4,-1.569537,5,0.309996,6,-1.621861,7,-2.930079,8,0.652108,9,0.083497
9083,0,-1.471080,1,1.627518,2,1.510076,3,-1.468826,4,2.870426,5,-2.024391,6,1.087826,7,1.017215,8,-1.068012,9,2.040910
9084,0,-0.532029,1,0.001809,2,0.268865,3,-2.278685,4,0.895580,5,-1.350013,6,0.122060,7,1.875200,8,1.985774,9,0.775829
9085,0,2.313358,1,-0.182030,2,-0.273186,3,-0.230951,4,-0.353554,5,-0.475599,6,2.741258,7,0.002539,8,-1.641209,9,0.638802
9086,0,1.882752,1,-1.097327,2,1.267484,3,0.843877,4,0.498947,5,-0.071384,6,1.518615,7,1.279897,8,2.514126,9,3.079904
9087,0,0.285129,1,-2.500410,2,2.870107,3,-1.169360,4,1.368458,5,-2.612342,6,-2.186423,7,-1.552176,8,2.655574,9,-2.372517
9088,0,-2.155634,1,1.404570,2,-0.118676,3,-2.722933,4,0.516456,5,-0.532140,6,-2.772238,7,-1.720004,8,-0.845736,9,-3.109325
9089,0,-0.623921,1,2.036492,2,-1.035418,3,-2.557142,4,2.341841,5,0.863062,6,-2.899844,7,2.643261,8,-2.434998,9,-0.089442
9090,0,1.721322,1,2.729891,2,1.524760,3,-0.403106,4,2.293307,5,-1.046290,6,1.514072,7,-1.028802,8,0.335202,9,-2.980222
9091,0,-2.541525,1,2.502267,2,-0.913083,3,-2.732138,4,-3.088630,5,1.621433,6,2.439317,7,0.783319,8,0.648528,9,-1.186778
9092,0,0.974603,1,-0.767430,2,-0.150537,3,-0.027690,4,0.977045,5,0.546351,6,2.939004,7,1.787809,8,0.985324,9,2.569931
9093,0,-0.426311,1,-1.113041,2,-2.419216,3,-2.528078,4,0.029611,5,0.464555,6,-2.033958,7,-2.365529,8,0.323498,9,0.464333
9094,0,0.245553,1,1.178348,2,-0.315917,3,1.452136,4,2.111976,5,-0.286998,6,2.188921,7,-1.952586,8,3.051537,9,1.031220
9095,0,-1.449118,1,1.389395,2,0.931551,3,-0.981896,4,0.801910,5,-0.105327,6,-1.950696,7,1.971353,8,-2.378827,9,1.240326
9096,0,-1.624420,1,2.340568,2,1.214492,3,2.428699,4,2.030754,5,0.366364,6,-1.256033,7,1.757895,8,1.140160,9,-2.326603
9097,0,3.130769,1,2.075244,2,1.170091,3,-2.116995,4,1.797690,5,1.852008,6,0.737684,7,0.117997,8,-0.669289,9,0.922790
9098,0,-2.225462,1,-1.807294,2,1.553680,3,2.288819,4,-0.813131,5,-1.943026,6,0.694292,7,-1.538249,8,2.025479,9,-2.953788
9099,0,-2.126240,1,-1.849660,2,0.482874,3,1.862487,4,1.493347,5,-2.693639,6,-0.674753,7,-0.197006,8,0.029909,9,-2.446849
9100,0,-1.562211,1,-1.426475,2,-2.434910,3,1.639004,4,0.656228,5,1.122496,6,-0.226698,7,-2.495147,8,0.019951,9,2.519302
9101,0,2.315204,1,0.997505,2,0.404192,3,-2.565930,4,2.711180,5,1.180001,6,-2.164183,7,-2.107560,8,1.548182,9,0.175831
9102,0,-0.975409,1,2.091489,2,1.973595,3,-1.305891,4,-1.266813,5,2.784011,6,2.986055,7,-0.494249,8,-1.216022,9,-0.928040
9103,0,-0.212226,1,1.987473,2,0.597647,3,-0.132318,4,3.102356,5,0.820232,6,-3.031676,7,-1.577298,8,1.294349,9,-1.527636
9104,0,0.548002,1,-2.096696,2,2.468762,3,1.018744,4,3.098492,5,-2.029976,6,1.299243,7,0.381417,8,-0.298759,9,-1.002920
9105,0,0.665262,1,-2.167048,2,-2.477127,3,1.247298,4,-2.799053,5,0.945510,6,-1.345130,7,-2.837923,8,1.104226,9,1.025706
9106,0,3.038646,1,-1.831479,2,0.688072,3,0.940830,4,1.401253,5,0.515780,6,-0.962511,7,1.506384,8,-0.407406,9,0.938564
9107,0,-1.747768,1,-3.037619,2,-2.921688,3,0.527339,4,1.598509,5,-1.480644,6,1.532591,7,-1.334533,8,0.826529,9,2.099093
9108,0,-1.642386,1,-1.226216,2,-0.398457,3,-2.847933,4,2.266333,5,0.216868,6,-0.219274,7,-2.286103,8,-0.710190,9,3.031715
9109,0,-0.732493,1,-0.686907,2,0.815959,3,-0.018573,4,0.869415,5,-1.575141,6,0.637711,7,-2.034303,8,1.791204,9,2.621467
9110,0,2.987784,1,2.276963,2,-0.740998,3,1.074466,4,0.928768,5,0.850416,6,-2.051733,7,-2.991038,8,0.110555,9,-2.435895
9111,0,2.712520,1,2.724347,2,0.801634,3,0.313608,4,1.594831,5,-0.993877,6,-1.838744,7,-2.737535,8,1.598441,9,-0.020765
9112,0,2.857471,1,-1.759940,2,0.701534,3,-1.387485,4,2.307021,5,2.749390,6,-2.239748,7,-0.724243,8,2.927102,9,-2.721229
9113,0,-2.683514,1,0.447294,2,0.150707,3,-1.173987,4,0.539970,5,0.867771,6,1.702840,7,-0.732865,8,2.702459,9,0.398445
9114,0,1.834922,1,-0.673106,2,0.888663,3,-2.973955,4,0.326754,5,1.872064,6,-2.621972,7,1.236739,8,0.593259,9,2.197048
9115,0,-3.001832,1,1.483813,2,2.971841,3,1.022213,4,3.112130,5,-1.725943,6,0.740858,7,-0.471298,8,-1.037616,9,0.779593
9116,0,0.912177,1,1.149478,2,-0.340499,3,-1.358591,4,1.718558,5,-0.124918,6,-3.034874,7,2.760193,8,-0.639759,9,-1.504367
9117,0,2.051903,1,-1.475337,2,3.060301,3,1.914689,4,1.395653,5,1.022195,6,-0.583450,7,2.992960,8,-1.442118,9,-2.395166
9118,0,2.898651,1,0.834243,2,-2.337953,3,1.202071,4,1.889501,5,-1.946724,6,-1.709004,7,-2.180016,8,1.473443,9,1.940777
9119,0,-1.935017,1,-0.417120,2,-1.670576,3,-0.977977,4,-0.677640,5,-0.165371,6,1.027596,7,0.389817,8,-0.071687,9,-0.700972
9120,0,-1.667648,1,0.867062,2,0.601754,3,1.675886,4,1.518906,5,-2.817257,6,-0.458144,7,-1.595750,8,2.167969,9,-2.590456
9121,0,-2.229621,1,-2.553639,2,-0.063865,3,-2.243342,4,-0.014033,5,1.679938,6,-2.330984,7,-0.187445,8,2.876717,9,1.792349
9122,0,2.227190,1,-2.381855,2,0.654044,3,0.950521,4,-1.599502,5,2.324515,6,0.457473,7,-1.323032,8,-0.326599,9,0.803566
9123,0,0.807114,1,1.913934,2,-1.675174,3,-2.091149,4,-2.177682,5,1.550530,6,-0.375695,7,-1.422681,8,2.042734,9,-1.826081
9124,0,2.972473,1,-1.641473,2,-1.584714,3,-0.916940,4,2.147674,5,3.103514,6,2.435104,7,-0.380596,8,-1.199470,9,-1.366055
9125,0,1.665194,1,1.368916,2,1.842106,3,-1.976274,4,-0.032177,5,-2.409639,6,-1.516832,7,0.564243,8,-0.790372,9,-2.297814
9126,0,-1.034799,1,-2.944659,2,2.985215,3,-1.586481,4,-0.182605,5,1.185814,6,2.795741,7,2.953360,8,-0.069006,9,1.118447
9127,0,0.200142,1,-2.598640,2,-1.981459,3,2.303592,4,0.824721,5,-0.191562,6,-3.003214,7,-0.230834,8,-1.811036,9,-2.322033
9128,0,-0.615342,1,-2.425139,2,2.184843,3,-3.044890,4,-0.257493,5,2.360144,6,-0.323817,7,2.818542,8,0.533728,9,1.956694
9129,0,1.851243,1,0.855080,2,2.928411,3,-2.993851,4,1.888904,5,1.908366,6,-0.971971,7,-0.593705,8,0.977340,9,0.219889
9130,0,2.397645,1,-2.099581,2,-1.705712,3,-0.222611,4,-1.376555,5,2.481560,6,-1.073039,7,-2.427869,8,2.150182,9,2.783864
9131,0,-0.276848,1,-0.667758,2,-2.741940,3,-2.125335,4,-3.124745,5,1.264088,6,-1.272272,7,2.878747,8,-2.348414,9,-1.041041
9132,0,-0.048811,1,1.763010,2,2.664082,3,1.556134,4,-2.956282,5,-2.511908,6,-1.950478,7,-0.466944,8,0.654585,9,2.393985
9133,0,-1.025727,1,-1.321822,2,1.444618,3,0.699037,4,-1.005986,5,-1.544013,6,-1.678452,7,2.765959,8,2.043895,9,2.233301
9134,0,2.666536,1,1.606292,2,3.036389,3,-0.498587,4,1.834534,5,2.100345,6,2.365052,7,-1.298924,8,-1.755804,9,-2.583151
9135,0,-2.675794,1,-0.858041,2,-0.448263,3,2.834658,4,-1.242247,5,-0.674541,6,1.545180,7,-2.040534,8,-2.446726,9,2.351314
9136,0,2.746882,1,2.666118,2,1.122364,3,-1.236139,4,-0.908011,5,-2.619478,6,-2.209085,7,2.948737,8,2.117983,9,-1.463512
9137,0,-1.736424,1,1.648304,2,2.188144,3,1.856490,4,-3.051660,5,2.956391,6,-1.570316,7,-1.804012,8,-2.999595,9,-2.910923
9138,0,0.641755,1,0.445953,2,0.404119,3,-0.278944,4,-1.493597,5,-0.038569,6,2.644795,7,1.671043,8,-2.788682,9,-2.169662
9139,0,-1.306075,1,-2.281604,2,2.535499,3,-2.125930,4,0.627910,5,2.771084,6,-0.977497,7,0.250522,8,0.382696,9,-1.203461
9140,0,1.039603,1,2.176371,2,1.958861,3,2.873515,4,-1.079366,5,1.079719,6,1.411418,7,2.318313,8,1.209952,9,-0.171653
9141,0,-1.017278,1,-0.160885,2,1.529160,3,-0.268828,4,1.079116,5,0.142016,6,-2.071498,7,-1.181010,8,-1.978124,9,-2.770922
9142,0,-0.488934,1,1.422606,2,0.875260,3,1.977426,4,-0.014353,5,-1.363130,6,-0.601892,7,-0.543378,8,2.014690,9,1.348299
9143,0,0.665064,1,-1.660959,2,0.975479,3,1.453347,4,-1.301895,5,2.498169,6,2.157154,7,1.988363,8,-2.331904,9,-0.548408
9144,0,0.069135,1,-0.884657,2,1.627816,3,3.008295,4,-2.878899,5,-0.851656,6,0.524134,7,0.316987,8,-3.130793,9,-1.177791
9145,0,0.097343,1,-0.453747,2,-1.056410,3,0.649904,4,2.220364,5,-2.375019,6,-1.375350,7,-0.867173,8,2.989671,9,0.407905
9146,0,-0.694853,1,0.204231,2,-0.376150,3,2.331619,4,3.133471,5,-0.191988,6,2.364531,7,-0.551659,8,0.376843,9,-0.490237
9147,0,-0.831335,1,-2.015520,2,1.795149,3,0.802558,4,0.598088,5,0.605464,6,-0.401503,7,1.637193,8,-1.407791,9,-1.244085
9148,0,2.323873,1,-0.474578,2,1.153209,3,0.417558,4,1.161941,5,-1.623518,6,3.126478,7,1.618695,8,3.034457,9,0.602554
9149,0,2.456551,1,1.306996,2,2.047482,3,-2.551916,4,1.268152,5,-1.818489,6,0.744796,7,1.966464,8,-2.176493,9,-1.185340
9150,0,-1.787576,1,2.130866,2,1.824179,3,1.704245,4,-0.119179,5,-1.162113,6,-1.046307,7,2.522110,8,1.910363,9,1.748105
9151,0,-0.418237,1,-2.218864,2,-1.619976,3,-0.097373,4,2.145201,5,1.882226,6,-2.775155,7,0.601079,8,-1.392023,9,-3.084221
9152,0,1.297580,1,-0.221125,2,-1.137454,3,-1.532625,4,-1.743300,5,1.923757,6,-2.507293,7,-1.403794,8,2.328285,9,0.047282
9153,0,-2.558001,1,-0.582339,2,0.215858,3,0.306932,4,0.726518,5,0.160197,6,2.452446,7,0.109616,8,2.940455,9,1.642025
9154,0,0.972732,1,-1.917119,2,-2.118282,3,1.278534,4,-1.599092,5,2.122797,6,-2.902767,7,1.088453,8,-2.893451,9,-2.724346
9155,0,-0.972917,1,-2.001713,2,2.253052,3,-2.019625,4,2.580874,5,0.554118,6,2.023375,7,-1.462951,8,1.581891,9,1.707590
9156,0,-2.653506,1,2.299459,2,2.689043,3,-0.416627,4,2.489933,5,-3.007668,6,2.591598,7,-1.776708,8,1.872703,9,1.691866
9157,0,1.544750,1,1.453971,2,0.850187,3,0.974426,4,-2.856241,5,1.303285,6,-2.599933,7,2.976151,8,-1.873348,9,0.869157
9158,0,-2.611166,1,1.518182,2,1.654117,3,-1.554891,4,1.443754,5,-1.411210,6,-1.265264,7,-2.520776,8,-1.937995,9,2.650711
9159,0,-1.137966,1,-0.942164,2,-2.598389,3,-0.086982,4,-2.007754,5,-3.015772,6,2.405474,7,-3.047685,8,1.318268,9,0.513890
9160,0,-0.438431,1,2.799687,2,0.934112,3,2.747768,4,-2.449972,5,-1.018207,6,0.240725,7,0.074535,8,-1.019650,9,0.279812
9161,0,-1.862033,1,2.693681,2,1.189761,3,-1.522287,4,-1.709491,5,-1.197544,6,-0.359645,7,0.888549,8,2.067529,9,3.131346
9162,0,0.195549,1,-2.206872,2,1.168559,3,2.005228,4,2.064305,5,-1.461648,6,0.882285,7,0.359602,8,-2.168978,9,3.057515
9163,0,-0.322314,1,1.963779,2,0.570518,3,2.548794,4,1.365765,5,-1.561338,6,-2.482241,7,1.877572,8,-0.692340,9,0.327835
9164,0,1.866488,1,1.230104,2,0.457309,3,0.955974,4,-1.737098,5,-0.750811,6,2.933117,7,1.128218,8,1.434506,9,-0.014197
9165,0,-2.366980,1,-1.829237,2,-1.121149,3,-2.718608,4,-1.645926,5,1.411375,6,-0.826726,7,-2.510948,8,1.400531,9,-0.803314
9166,0,-3.120771,1,-1.218838,2,0.178149,3,-0.352731,4,1.733936,5,-2.245314,6,-1.194736,7,2.610009,8,-1.289335,9,0.417197
9167,0,-3.127359,1,0.800816,2,1.044494,3,1.338727,4,2.650323,5,-0.970929,6,1.450251,7,-0.056051,8,-0.155092,9,-1.826447
9168,0,-0.600883,1,1.329684,2,1.790325,3,-0.044571,4,-0.159820,5,0.850903,6,1.917538,7,-0.644743,8,0.590559,9,0.021387
9169,0,0.621028,1,0.280620,2,0.478587,3,-1.484327,4,0.810957,5,1.655839,6,-0.360903,7,-1.534529,8,1.577487,9,-1.551207
9170,0,2.412730,1,-0.825388,2,-1.879740,3,-1.341626,4,0.272287,5,-1.305108,6,0.219925,7,0.387421,8,-1.570358,9,1.871237
9171,0,2.580741,1,-1.391179,2,2.253874,3,1.155322,4,-0.664400,5,1.454179,6,-0.017029,7,0.256523,8,2.641178,9,0.943923
9172,0,1.462334,1,-1.350291,2,-1.581081,3,-2.296755,4,-0.657276,5,-2.794647,6,2.534710,7,0.083659,8,-0.117487,9,1.463031
9173,0,0.141646,1,2.698953,2,-1.873419,3,2.164702,4,-1.868003,5,-0.578498,6,1.539863,7,2.979377,8,-0.567112,9,0.663883
9174,0,-2.303041,1,-2.989563,2,2.183328,3,0.509406,4,-2.398187,5,-0.628430,6,0.007602,7,-0.669288,8,2.028651,9,0.358539
9175,0,-0.643676,1,0.285677,2,2.962753,3,-2.489212,4,-2.032487,5,-1.838818,6,2.715998,7,0.314601,8,-2.297355,9,2.989162
9176,0,-0.544018,1,-1.572093,2,-0.892842,3,1.842932,4,0.771036,5,-1.587596,6,0.875533,7,-1.052723,8,0.808526,9,1.352746
9177,0,-2.071826,1,1.023293,2,-2.924723,3,-0.673310,4,-2.910463,5,0.110648,6,-0.557727,7,-0.521359,8,-1.408425,9,2.627836
9178,0,-2.043511,1,-2.887717,2,0.717202,3,1.159911,4,-0.317084,5,2.772745,6,0.506404,7,0.909446,8,-1.163064,9,3.131343
